hlad;zizen;energie;simulace;Odhad
[0.72; 0.78; 0.5];[1.0];[1.0]
[0.72; 0.77; 0.5];[1.0];[1.0]
[0.72; 0.76; 0.5];[1.0];[1.0]
[0.72; 0.75; 0.5];[1.0];[1.0]
[0.72; 0.74; 0.5];[1.0];[1.0]
[0.72; 0.73; 0.5];[1.0];[1.0]
[0.72; 0.72; 0.5];[1.0];[1.0]
[0.72; 0.71; 0.5];[1.0];[1.0]
[0.72; 0.7; 0.5];[1.0];[1.0]
[0.72; 0.69; 0.5];[1.0];[1.0]
[0.72; 0.68; 0.5];[1.0];[1.0]
[0.72; 0.67; 0.5];[1.0];[1.0]
[0.72; 0.66; 0.5];[1.0];[1.0]
[0.72; 0.65; 0.5];[1.0];[1.0]
[0.72; 0.64; 0.5];[1.0];[1.0]
[0.72; 0.63; 0.5];[1.0];[1.0]
[0.72; 0.62; 0.5];[1.0];[1.0]
[0.72; 0.61; 0.5];[1.0];[1.0]
[0.72; 0.6; 0.5];[1.0];[1.0]
[0.72; 0.59; 0.5];[1.0];[1.0]
[0.72; 0.58; 0.5];[1.0];[1.0]
[0.72; 0.57; 0.5];[1.0];[1.0]
[0.72; 0.56; 0.5];[1.0];[1.0]
[0.72; 0.55; 0.5];[1.0];[1.0]
[0.72; 0.54; 0.5];[1.0];[1.0]
[0.72; 0.53; 0.5];[1.0];[1.0]
[0.72; 0.52; 0.5];[1.0];[1.0]
[0.72; 0.51; 0.5];[1.0];[1.0]
[0.72; 0.5; 0.5];[1.0];[1.0]
[0.72; 0.49; 0.5];[1.0];[1.0]
[0.72; 0.48; 0.5];[1.0];[1.0]
[0.72; 0.47; 0.5];[1.0];[1.0]
[0.72; 0.46; 0.5];[1.0];[1.0]
[0.72; 0.45; 0.5];[1.0];[1.0]
[0.72; 0.44; 0.5];[1.0];[1.0]
[0.72; 0.43; 0.5];[1.0];[1.0]
[0.72; 0.42; 0.5];[1.0];[1.0]
[0.72; 0.41; 0.5];[1.0];[1.0]
[0.72; 0.4; 0.5];[1.0];[0.9999999999999989]
[0.72; 0.39; 0.5];[1.0];[0.9999999999998499]
[0.72; 0.38; 0.5];[1.0];[0.9999999998549565]
[0.72; 0.37; 0.5];[1.0];[0.9999999602807965]
[0.72; 0.36; 0.5];[1.0];[0.9999985298330223]
[0.72; 0.35; 0.5];[1.0];[0.9999268829382842]
[0.72; 0.34; 0.5];[1.0];[0.8925871016492568]
[0.72; 0.33; 0.5];[1.0];[4.6705087622047605E-5]
[0.72; 0.32; 0.5];[0.0];[3.426942055121264E-10]
[0.72; 0.31; 0.5];[0.0];[3.8381190892893255E-13]
[0.72; 0.3; 0.5];[0.0];[2.389158287271357E-14]
[0.72; 0.29; 0.5];[0.0];[9.01204109083116E-15]
[0.72; 0.28; 0.5];[0.0];[6.5034720339969574E-15]
[0.72; 0.27; 0.5];[0.0];[5.82417881750195E-15]
[0.72; 0.26; 0.5];[0.0];[5.591299361509035E-15]
[0.72; 0.25; 0.5];[0.0];[5.484726906520539E-15]
[0.72; 0.24; 0.5];[0.0];[5.412148839103435E-15]
[0.72; 0.23; 0.5];[0.0];[5.344374679898116E-15]
[0.72; 0.22; 0.5];[0.0];[5.2713820253307186E-15]
[0.72; 0.21; 0.5];[1.0];[5.189104105641684E-15]
[0.72; 0.2; 0.5];[1.0];[5.0952982031735505E-15]
[0.71; 0.8; 0.5];[1.0];[1.0]
[0.71; 0.79; 0.5];[1.0];[1.0]
[0.71; 0.78; 0.5];[1.0];[1.0]
[0.71; 0.77; 0.5];[1.0];[1.0]
[0.71; 0.76; 0.5];[1.0];[1.0]
[0.71; 0.75; 0.5];[1.0];[1.0]
[0.71; 0.74; 0.5];[1.0];[1.0]
[0.71; 0.73; 0.5];[1.0];[1.0]
[0.71; 0.72; 0.5];[1.0];[1.0]
[0.71; 0.71; 0.5];[1.0];[1.0]
[0.71; 0.7; 0.5];[1.0];[1.0]
[0.71; 0.69; 0.5];[1.0];[1.0]
[0.71; 0.68; 0.5];[1.0];[1.0]
[0.71; 0.67; 0.5];[1.0];[1.0]
[0.71; 0.66; 0.5];[1.0];[1.0]
[0.71; 0.65; 0.5];[1.0];[1.0]
[0.71; 0.64; 0.5];[1.0];[1.0]
[0.71; 0.63; 0.5];[1.0];[1.0]
[0.71; 0.62; 0.5];[1.0];[1.0]
[0.71; 0.61; 0.5];[1.0];[1.0]
[0.71; 0.6; 0.5];[1.0];[1.0]
[0.71; 0.59; 0.5];[1.0];[1.0]
[0.71; 0.58; 0.5];[1.0];[1.0]
[0.71; 0.57; 0.5];[1.0];[1.0]
[0.71; 0.56; 0.5];[1.0];[1.0]
[0.71; 0.55; 0.5];[1.0];[1.0]
[0.71; 0.54; 0.5];[1.0];[1.0]
[0.71; 0.53; 0.5];[1.0];[1.0]
[0.71; 0.52; 0.5];[1.0];[1.0]
[0.71; 0.51; 0.5];[1.0];[1.0]
[0.71; 0.5; 0.5];[1.0];[1.0]
[0.71; 0.49; 0.5];[1.0];[1.0]
[0.71; 0.48; 0.5];[1.0];[1.0]
[0.71; 0.47; 0.5];[1.0];[1.0]
[0.71; 0.46; 0.5];[1.0];[1.0]
[0.71; 0.45; 0.5];[1.0];[1.0]
[0.71; 0.44; 0.5];[1.0];[1.0]
[0.71; 0.43; 0.5];[1.0];[1.0]
[0.71; 0.42; 0.5];[1.0];[1.0]
[0.71; 0.41; 0.5];[1.0];[1.0]
[0.71; 0.4; 0.5];[1.0];[0.9999999999999993]
[0.71; 0.39; 0.5];[1.0];[0.999999999999923]
[0.71; 0.38; 0.5];[1.0];[0.9999999999350435]
[0.71; 0.37; 0.5];[1.0];[0.9999999816667734]
[0.71; 0.36; 0.5];[0.0];[0.9999995947465031]
[0.71; 0.35; 0.5];[0.0];[0.9999973281835103]
[0.71; 0.34; 0.5];[0.0];[0.9999617805374309]
[0.71; 0.33; 0.5];[1.0];[0.9856438393788762]
[0.71; 0.32; 0.5];[1.0];[0.0011017185134385831]
[0.71; 0.31; 0.5];[0.0];[3.9819384057201946E-9]
[0.71; 0.3; 0.5];[0.0];[1.1630550169105931E-12]
[0.71; 0.29; 0.5];[0.0];[3.3038854853986165E-14]
[0.71; 0.28; 0.5];[0.0];[9.026078113794572E-15]
[0.71; 0.27; 0.5];[0.0];[5.727656462881597E-15]
[0.71; 0.26; 0.5];[0.0];[4.8147753812699814E-15]
[0.71; 0.25; 0.5];[0.0];[4.4182277417656675E-15]
[0.71; 0.24; 0.5];[0.0];[4.150446827135569E-15]
[0.71; 0.23; 0.5];[0.0];[3.9061153236863664E-15]
[0.71; 0.22; 0.5];[0.0];[3.6541469041817124E-15]
[0.71; 0.21; 0.5];[0.0];[3.3858447430006318E-15]
[0.71; 0.2; 0.5];[1.0];[3.100060157728854E-15]
[0.7; 0.8; 0.5];[1.0];[1.0]
[0.7; 0.79; 0.5];[1.0];[1.0]
[0.7; 0.78; 0.5];[1.0];[1.0]
[0.7; 0.77; 0.5];[1.0];[1.0]
[0.7; 0.76; 0.5];[1.0];[1.0]
[0.7; 0.75; 0.5];[1.0];[1.0]
[0.7; 0.74; 0.5];[1.0];[1.0]
[0.7; 0.73; 0.5];[1.0];[1.0]
[0.7; 0.72; 0.5];[1.0];[1.0]
[0.7; 0.71; 0.5];[1.0];[1.0]
[0.7; 0.7; 0.5];[1.0];[1.0]
[0.7; 0.69; 0.5];[1.0];[1.0]
[0.7; 0.68; 0.5];[1.0];[1.0]
[0.7; 0.67; 0.5];[1.0];[1.0]
[0.7; 0.66; 0.5];[1.0];[1.0]
[0.7; 0.65; 0.5];[1.0];[1.0]
[0.7; 0.64; 0.5];[1.0];[1.0]
[0.7; 0.63; 0.5];[1.0];[1.0]
[0.7; 0.62; 0.5];[1.0];[1.0]
[0.7; 0.61; 0.5];[1.0];[1.0]
[0.7; 0.6; 0.5];[1.0];[1.0]
[0.7; 0.59; 0.5];[1.0];[1.0]
[0.7; 0.58; 0.5];[1.0];[1.0]
[0.7; 0.57; 0.5];[1.0];[1.0]
[0.7; 0.56; 0.5];[1.0];[1.0]
[0.7; 0.55; 0.5];[1.0];[1.0]
[0.7; 0.54; 0.5];[1.0];[1.0]
[0.7; 0.53; 0.5];[1.0];[1.0]
[0.7; 0.52; 0.5];[1.0];[1.0]
[0.7; 0.51; 0.5];[1.0];[1.0]
[0.7; 0.5; 0.5];[1.0];[1.0]
[0.7; 0.49; 0.5];[1.0];[1.0]
[0.7; 0.48; 0.5];[1.0];[1.0]
[0.7; 0.47; 0.5];[1.0];[1.0]
[0.7; 0.46; 0.5];[1.0];[1.0]
[0.7; 0.45; 0.5];[1.0];[1.0]
[0.7; 0.44; 0.5];[1.0];[1.0]
[0.7; 0.43; 0.5];[1.0];[1.0]
[0.7; 0.42; 0.5];[1.0];[1.0]
[0.7; 0.41; 0.5];[1.0];[1.0]
[0.7; 0.4; 0.5];[1.0];[0.9999999999999993]
[0.7; 0.39; 0.5];[1.0];[0.9999999999999536]
[0.7; 0.38; 0.5];[1.0];[0.999999999964444]
[0.7; 0.37; 0.5];[0.0];[0.9999999874043378]
[0.7; 0.36; 0.5];[0.0];[0.9999996921182086]
[0.7; 0.35; 0.5];[0.0];[0.9999986751359926]
[0.7; 0.34; 0.5];[0.0];[0.9999961435410973]
[0.7; 0.33; 0.5];[1.0];[0.9999728132826906]
[0.7; 0.32; 0.5];[0.0];[0.9967189969824092]
[0.7; 0.31; 0.5];[0.0];[0.01586483039958658]
[0.7; 0.3; 0.5];[0.0];[4.0876913165205245E-8]
[0.7; 0.29; 0.5];[0.0];[2.8197806668671315E-12]
[0.7; 0.28; 0.5];[0.0];[2.856331434566577E-14]
[0.7; 0.27; 0.5];[0.0];[4.6995230909214555E-15]
[0.7; 0.26; 0.5];[0.0];[2.26862463406539E-15]
[0.7; 0.25; 0.5];[0.0];[1.556272514121826E-15]
[0.7; 0.24; 0.5];[0.0];[1.1731739805835744E-15]
[0.7; 0.23; 0.5];[0.0];[8.900742540400583E-16]
[0.7; 0.22; 0.5];[0.0];[6.584728944054418E-16]
[0.7; 0.21; 0.5];[1.0];[4.68598873915608E-16]
[0.7; 0.2; 0.5];[1.0];[3.182445718354048E-16]
[0.69; 0.8; 0.5];[1.0];[1.0]
[0.69; 0.79; 0.5];[1.0];[1.0]
[0.69; 0.78; 0.5];[1.0];[1.0]
[0.69; 0.77; 0.5];[1.0];[1.0]
[0.69; 0.76; 0.5];[1.0];[1.0]
[0.69; 0.75; 0.5];[1.0];[1.0]
[0.69; 0.74; 0.5];[1.0];[1.0]
[0.69; 0.73; 0.5];[1.0];[1.0]
[0.69; 0.72; 0.5];[1.0];[1.0]
[0.69; 0.71; 0.5];[1.0];[1.0]
[0.69; 0.7; 0.5];[1.0];[1.0]
[0.69; 0.69; 0.5];[1.0];[1.0]
[0.69; 0.68; 0.5];[1.0];[1.0]
[0.69; 0.67; 0.5];[1.0];[1.0]
[0.69; 0.66; 0.5];[1.0];[1.0]
[0.69; 0.65; 0.5];[1.0];[1.0]
[0.69; 0.64; 0.5];[1.0];[1.0]
[0.69; 0.63; 0.5];[1.0];[1.0]
[0.69; 0.62; 0.5];[1.0];[1.0]
[0.69; 0.61; 0.5];[1.0];[1.0]
[0.69; 0.6; 0.5];[1.0];[1.0]
[0.69; 0.59; 0.5];[1.0];[1.0]
[0.69; 0.58; 0.5];[1.0];[1.0]
[0.69; 0.57; 0.5];[1.0];[1.0]
[0.69; 0.56; 0.5];[1.0];[1.0]
[0.69; 0.55; 0.5];[1.0];[1.0]
[0.69; 0.54; 0.5];[1.0];[1.0]
[0.69; 0.53; 0.5];[1.0];[1.0]
[0.69; 0.52; 0.5];[1.0];[1.0]
[0.69; 0.51; 0.5];[1.0];[1.0]
[0.69; 0.5; 0.5];[1.0];[1.0]
[0.69; 0.49; 0.5];[1.0];[1.0]
[0.69; 0.48; 0.5];[1.0];[1.0]
[0.69; 0.47; 0.5];[1.0];[1.0]
[0.69; 0.46; 0.5];[1.0];[1.0]
[0.69; 0.45; 0.5];[1.0];[1.0]
[0.69; 0.44; 0.5];[1.0];[1.0]
[0.69; 0.43; 0.5];[1.0];[1.0]
[0.69; 0.42; 0.5];[1.0];[1.0]
[0.69; 0.41; 0.5];[1.0];[0.9999999999999998]
[0.69; 0.4; 0.5];[1.0];[0.9999999999999991]
[0.69; 0.39; 0.5];[1.0];[0.9999999999999514]
[0.69; 0.38; 0.5];[1.0];[0.9999999999642788]
[0.69; 0.37; 0.5];[0.0];[0.9999999821034092]
[0.69; 0.36; 0.5];[1.0];[0.9999993662023312]
[0.69; 0.35; 0.5];[1.0];[0.9999968189220949]
[0.69; 0.34; 0.5];[0.0];[0.9999924965029613]
[0.69; 0.33; 0.5];[0.0];[0.9999819356127609]
[0.69; 0.32; 0.5];[0.0];[0.9999004594590989]
[0.69; 0.31; 0.5];[0.0];[0.9940857309248606]
[0.69; 0.3; 0.5];[0.0];[0.024436494099358167]
[0.69; 0.29; 0.5];[0.0];[5.3173009511409425E-8]
[0.69; 0.28; 0.5];[0.0];[6.816721811357727E-13]
[0.69; 0.27; 0.5];[0.0];[1.4575031747300362E-15]
[0.69; 0.26; 0.5];[0.0];[8.72748358307937E-17]
[0.69; 0.25; 0.5];[0.0];[1.9942842985919838E-17]
[0.69; 0.24; 0.5];[0.0];[6.9111714487497276E-18]
[0.69; 0.23; 0.5];[0.0];[2.599199044921554E-18]
[0.69; 0.22; 0.5];[0.0];[9.487139026176193E-19]
[0.69; 0.21; 0.5];[1.0];[3.2455841254347026E-19]
[0.69; 0.2; 0.5];[1.0];[1.032259588779769E-19]
[0.68; 0.8; 0.5];[1.0];[1.0]
[0.68; 0.79; 0.5];[1.0];[1.0]
[0.68; 0.78; 0.5];[1.0];[1.0]
[0.68; 0.77; 0.5];[1.0];[1.0]
[0.68; 0.76; 0.5];[1.0];[1.0]
[0.68; 0.75; 0.5];[1.0];[1.0]
[0.68; 0.74; 0.5];[1.0];[1.0]
[0.68; 0.73; 0.5];[1.0];[1.0]
[0.68; 0.72; 0.5];[1.0];[1.0]
[0.68; 0.71; 0.5];[1.0];[1.0]
[0.68; 0.7; 0.5];[1.0];[1.0]
[0.68; 0.69; 0.5];[1.0];[1.0]
[0.68; 0.68; 0.5];[1.0];[1.0]
[0.68; 0.67; 0.5];[1.0];[1.0]
[0.68; 0.66; 0.5];[1.0];[1.0]
[0.68; 0.65; 0.5];[1.0];[1.0]
[0.68; 0.64; 0.5];[1.0];[1.0]
[0.68; 0.63; 0.5];[1.0];[1.0]
[0.68; 0.62; 0.5];[1.0];[1.0]
[0.68; 0.61; 0.5];[1.0];[1.0]
[0.68; 0.6; 0.5];[1.0];[1.0]
[0.68; 0.59; 0.5];[1.0];[1.0]
[0.68; 0.58; 0.5];[1.0];[1.0]
[0.68; 0.57; 0.5];[1.0];[1.0]
[0.68; 0.56; 0.5];[1.0];[1.0]
[0.68; 0.55; 0.5];[1.0];[1.0]
[0.68; 0.54; 0.5];[1.0];[1.0]
[0.68; 0.53; 0.5];[1.0];[1.0]
[0.68; 0.52; 0.5];[1.0];[1.0]
[0.68; 0.51; 0.5];[1.0];[1.0]
[0.68; 0.5; 0.5];[1.0];[1.0]
[0.68; 0.49; 0.5];[1.0];[1.0]
[0.68; 0.48; 0.5];[1.0];[1.0]
[0.68; 0.47; 0.5];[1.0];[1.0]
[0.68; 0.46; 0.5];[1.0];[1.0]
[0.68; 0.45; 0.5];[1.0];[1.0]
[0.68; 0.44; 0.5];[1.0];[1.0]
[0.68; 0.43; 0.5];[1.0];[0.9999999999999998]
[0.68; 0.42; 0.5];[1.0];[0.9999999999999996]
[0.68; 0.41; 0.5];[1.0];[0.9999999999999989]
[0.68; 0.4; 0.5];[1.0];[0.9999999999999925]
[0.68; 0.39; 0.5];[1.0];[0.9999999999995006]
[0.68; 0.38; 0.5];[1.0];[0.9999999995369977]
[0.68; 0.37; 0.5];[1.0];[0.9999995465260438]
[0.68; 0.36; 0.5];[1.0];[0.9999645920495104]
[0.68; 0.35; 0.5];[0.0];[0.9996491675275666]
[0.68; 0.34; 0.5];[0.0];[0.9985524565221539]
[0.68; 0.33; 0.5];[1.0];[0.9951181582264894]
[0.68; 0.32; 0.5];[1.0];[0.9802710399585681]
[0.68; 0.31; 0.5];[1.0];[0.8540070235139041]
[0.68; 0.3; 0.5];[0.0];[0.08886462482124335]
[0.68; 0.29; 0.5];[0.0];[2.4359216832396644E-5]
[0.68; 0.28; 0.5];[0.0];[4.2171529153855076E-11]
[0.68; 0.27; 0.5];[0.0];[8.258895124000233E-17]
[0.68; 0.26; 0.5];[0.0];[2.320157606098339E-20]
[0.68; 0.25; 0.5];[0.0];[3.5595762193709366E-22]
[0.68; 0.24; 0.5];[0.0];[3.31609664665106E-23]
[0.68; 0.23; 0.5];[0.0];[6.012882984764229E-24]
[0.68; 0.22; 0.5];[0.0];[1.3974595866519594E-24]
[0.68; 0.21; 0.5];[0.0];[3.647602563278006E-25]
[0.68; 0.2; 0.5];[1.0];[1.0320493704055267E-25]
[0.67; 0.8; 0.5];[1.0];[1.0]
[0.67; 0.79; 0.5];[1.0];[1.0]
[0.67; 0.78; 0.5];[1.0];[1.0]
[0.67; 0.77; 0.5];[1.0];[1.0]
[0.67; 0.76; 0.5];[1.0];[1.0]
[0.67; 0.75; 0.5];[1.0];[1.0]
[0.67; 0.74; 0.5];[1.0];[1.0]
[0.67; 0.73; 0.5];[1.0];[1.0]
[0.67; 0.72; 0.5];[1.0];[1.0]
[0.67; 0.71; 0.5];[1.0];[1.0]
[0.67; 0.7; 0.5];[1.0];[1.0]
[0.67; 0.69; 0.5];[1.0];[1.0]
[0.67; 0.68; 0.5];[1.0];[1.0]
[0.67; 0.67; 0.5];[1.0];[1.0]
[0.67; 0.66; 0.5];[1.0];[1.0]
[0.67; 0.65; 0.5];[1.0];[1.0]
[0.67; 0.64; 0.5];[1.0];[1.0]
[0.67; 0.63; 0.5];[1.0];[1.0]
[0.67; 0.62; 0.5];[1.0];[1.0]
[0.67; 0.61; 0.5];[1.0];[1.0]
[0.67; 0.6; 0.5];[1.0];[1.0]
[0.67; 0.59; 0.5];[1.0];[1.0]
[0.67; 0.58; 0.5];[1.0];[1.0]
[0.67; 0.57; 0.5];[1.0];[1.0]
[0.67; 0.56; 0.5];[1.0];[1.0]
[0.67; 0.55; 0.5];[1.0];[1.0]
[0.67; 0.54; 0.5];[1.0];[1.0]
[0.67; 0.53; 0.5];[1.0];[1.0]
[0.67; 0.52; 0.5];[1.0];[1.0]
[0.67; 0.51; 0.5];[1.0];[1.0]
[0.67; 0.5; 0.5];[1.0];[1.0]
[0.67; 0.49; 0.5];[1.0];[1.0]
[0.67; 0.48; 0.5];[1.0];[1.0]
[0.67; 0.47; 0.5];[1.0];[1.0]
[0.67; 0.46; 0.5];[1.0];[1.0]
[0.67; 0.45; 0.5];[1.0];[0.9999999999999989]
[0.67; 0.44; 0.5];[1.0];[0.9999999999999822]
[0.67; 0.43; 0.5];[1.0];[0.9999999999998994]
[0.67; 0.42; 0.5];[1.0];[0.999999999999557]
[0.67; 0.41; 0.5];[1.0];[0.9999999999975542]
[0.67; 0.4; 0.5];[1.0];[0.9999999999668627]
[0.67; 0.39; 0.5];[1.0];[0.9999999964745738]
[0.67; 0.38; 0.5];[1.0];[0.9999942795285758]
[0.67; 0.37; 0.5];[1.0];[0.986080485264905]
[0.67; 0.36; 0.5];[1.0];[0.2505534888012443]
[0.67; 0.35; 0.5];[1.0];[0.014997970334845932]
[0.67; 0.34; 0.5];[1.0];[0.0020421411266256955]
[0.67; 0.33; 0.5];[1.0];[4.114290020302748E-4]
[0.67; 0.32; 0.5];[0.0];[9.291567464112527E-5]
[0.67; 0.31; 0.5];[0.0];[1.9387924746640292E-5]
[0.67; 0.3; 0.5];[0.0];[2.586010645379639E-6]
[0.67; 0.29; 0.5];[0.0];[8.417790491079801E-8]
[0.67; 0.28; 0.5];[0.0];[8.733853160666358E-11]
[0.67; 0.27; 0.5];[0.0];[5.544458880443333E-16]
[0.67; 0.26; 0.5];[0.0];[8.212159499616217E-22]
[0.67; 0.25; 0.5];[0.0];[1.0510099499837426E-25]
[0.67; 0.24; 0.5];[0.0];[1.4276455145175237E-27]
[0.67; 0.23; 0.5];[0.0];[2.0329912936031344E-28]
[0.67; 0.22; 0.5];[0.0];[7.280500945509171E-29]
[0.67; 0.21; 0.5];[1.0];[3.717165525354758E-29]
[0.67; 0.2; 0.5];[1.0];[2.2180751797170452E-29]
[0.66; 0.8; 0.5];[1.0];[1.0]
[0.66; 0.79; 0.5];[1.0];[1.0]
[0.66; 0.78; 0.5];[1.0];[1.0]
[0.66; 0.77; 0.5];[1.0];[1.0]
[0.66; 0.76; 0.5];[1.0];[1.0]
[0.66; 0.75; 0.5];[1.0];[1.0]
[0.66; 0.74; 0.5];[1.0];[1.0]
[0.66; 0.73; 0.5];[1.0];[1.0]
[0.66; 0.72; 0.5];[1.0];[1.0]
[0.66; 0.71; 0.5];[1.0];[1.0]
[0.66; 0.7; 0.5];[1.0];[1.0]
[0.66; 0.69; 0.5];[1.0];[1.0]
[0.66; 0.68; 0.5];[1.0];[1.0]
[0.66; 0.67; 0.5];[1.0];[1.0]
[0.66; 0.66; 0.5];[1.0];[1.0]
[0.66; 0.65; 0.5];[1.0];[1.0]
[0.66; 0.64; 0.5];[1.0];[1.0]
[0.66; 0.63; 0.5];[1.0];[1.0]
[0.66; 0.62; 0.5];[1.0];[1.0]
[0.66; 0.61; 0.5];[1.0];[1.0]
[0.66; 0.6; 0.5];[1.0];[1.0]
[0.66; 0.59; 0.5];[1.0];[1.0]
[0.66; 0.58; 0.5];[1.0];[1.0]
[0.66; 0.57; 0.5];[1.0];[1.0]
[0.66; 0.56; 0.5];[1.0];[1.0]
[0.66; 0.55; 0.5];[1.0];[1.0]
[0.66; 0.54; 0.5];[1.0];[1.0]
[0.66; 0.53; 0.5];[1.0];[1.0]
[0.66; 0.52; 0.5];[1.0];[1.0]
[0.66; 0.51; 0.5];[1.0];[1.0]
[0.66; 0.5; 0.5];[1.0];[1.0]
[0.66; 0.49; 0.5];[1.0];[1.0]
[0.66; 0.48; 0.5];[1.0];[1.0]
[0.66; 0.47; 0.5];[1.0];[0.999999999999996]
[0.66; 0.46; 0.5];[1.0];[0.9999999999937166]
[0.66; 0.45; 0.5];[1.0];[0.9999999993788213]
[0.66; 0.44; 0.5];[1.0];[0.9999999898361364]
[0.66; 0.43; 0.5];[1.0];[0.9999999276981225]
[0.66; 0.42; 0.5];[1.0];[0.999999614249244]
[0.66; 0.41; 0.5];[1.0];[0.9999977292230703]
[0.66; 0.4; 0.5];[1.0];[0.9999734479393786]
[0.66; 0.39; 0.5];[1.0];[0.9981471144599714]
[0.66; 0.38; 0.5];[1.0];[0.3568068081910342]
[0.66; 0.37; 0.5];[1.0];[2.9055023637845125E-4]
[0.66; 0.36; 0.5];[0.0];[1.6784146276289759E-6]
[0.66; 0.35; 0.5];[0.0];[1.1625247854043955E-7]
[0.66; 0.34; 0.5];[0.0];[2.8710088576360848E-8]
[0.66; 0.33; 0.5];[0.0];[1.1919321663645343E-8]
[0.66; 0.32; 0.5];[0.0];[6.1015418549943455E-9]
[0.66; 0.31; 0.5];[0.0];[3.3604610679883404E-9]
[0.66; 0.3; 0.5];[0.0];[1.7522278054403414E-9]
[0.66; 0.29; 0.5];[0.0];[6.512026172134339E-10]
[0.66; 0.28; 0.5];[0.0];[8.015270807762923E-11]
[0.66; 0.27; 0.5];[0.0];[5.557632288767835E-13]
[0.66; 0.26; 0.5];[0.0];[2.5332502494030997E-17]
[0.66; 0.25; 0.5];[0.0];[5.630344403207699E-23]
[0.66; 0.24; 0.5];[0.0];[3.493258155160968E-27]
[0.66; 0.23; 0.5];[0.0];[3.335260949185272E-29]
[0.66; 0.22; 0.5];[0.0];[5.4375336618708516E-30]
[0.66; 0.21; 0.5];[0.0];[2.7248599244901394E-30]
[0.66; 0.2; 0.5];[1.0];[2.0297977260106722E-30]
[0.65; 0.8; 0.5];[1.0];[1.0]
[0.65; 0.79; 0.5];[1.0];[1.0]
[0.65; 0.78; 0.5];[1.0];[1.0]
[0.65; 0.77; 0.5];[1.0];[1.0]
[0.65; 0.76; 0.5];[1.0];[1.0]
[0.65; 0.75; 0.5];[1.0];[1.0]
[0.65; 0.74; 0.5];[1.0];[1.0]
[0.65; 0.73; 0.5];[1.0];[1.0]
[0.65; 0.72; 0.5];[1.0];[1.0]
[0.65; 0.71; 0.5];[1.0];[1.0]
[0.65; 0.7; 0.5];[1.0];[1.0]
[0.65; 0.69; 0.5];[1.0];[1.0]
[0.65; 0.68; 0.5];[1.0];[1.0]
[0.65; 0.67; 0.5];[1.0];[1.0]
[0.65; 0.66; 0.5];[1.0];[1.0]
[0.65; 0.65; 0.5];[1.0];[1.0]
[0.65; 0.64; 0.5];[1.0];[1.0]
[0.65; 0.63; 0.5];[1.0];[1.0]
[0.65; 0.62; 0.5];[1.0];[1.0]
[0.65; 0.61; 0.5];[1.0];[1.0]
[0.65; 0.6; 0.5];[1.0];[1.0]
[0.65; 0.59; 0.5];[1.0];[1.0]
[0.65; 0.58; 0.5];[1.0];[1.0]
[0.65; 0.57; 0.5];[1.0];[1.0]
[0.65; 0.56; 0.5];[1.0];[1.0]
[0.65; 0.55; 0.5];[1.0];[1.0]
[0.65; 0.54; 0.5];[1.0];[1.0]
[0.65; 0.53; 0.5];[1.0];[1.0]
[0.65; 0.52; 0.5];[1.0];[1.0]
[0.65; 0.51; 0.5];[1.0];[1.0]
[0.65; 0.5; 0.5];[1.0];[1.0]
[0.65; 0.49; 0.5];[1.0];[0.9999999999999996]
[0.65; 0.48; 0.5];[1.0];[0.9999999999979095]
[0.65; 0.47; 0.5];[1.0];[0.9999999889242489]
[0.65; 0.46; 0.5];[1.0];[0.9999955858141516]
[0.65; 0.45; 0.5];[1.0];[0.999878189434152]
[0.65; 0.44; 0.5];[1.0];[0.9992810552446149]
[0.65; 0.43; 0.5];[1.0];[0.9978886668264251]
[0.65; 0.42; 0.5];[1.0];[0.9951495338958146]
[0.65; 0.41; 0.5];[1.0];[0.9878566088282883]
[0.65; 0.4; 0.5];[0.0];[0.9452223516285253]
[0.65; 0.39; 0.5];[0.0];[0.40656541361774534]
[0.65; 0.38; 0.5];[1.0];[0.0018864691686729278]
[0.65; 0.37; 0.5];[0.0];[1.7709537313721033E-6]
[0.65; 0.36; 0.5];[0.0];[1.414858028401306E-8]
[0.65; 0.35; 0.5];[0.0];[1.4395247697370403E-9]
[0.65; 0.34; 0.5];[0.0];[5.590262577783934E-10]
[0.65; 0.33; 0.5];[0.0];[3.673435740441528E-10]
[0.65; 0.32; 0.5];[0.0];[2.9202094989452194E-10]
[0.65; 0.31; 0.5];[0.0];[2.4785495510522743E-10]
[0.65; 0.3; 0.5];[0.0];[2.1103780353661965E-10]
[0.65; 0.29; 0.5];[0.0];[1.6614885673457604E-10]
[0.65; 0.28; 0.5];[0.0];[9.810616268643338E-11]
[0.65; 0.27; 0.5];[0.0];[2.4021660928381705E-11]
[0.65; 0.26; 0.5];[0.0];[5.567517763772642E-13]
[0.65; 0.25; 0.5];[0.0];[1.2119077799688806E-16]
[0.65; 0.24; 0.5];[0.0];[3.938477789062559E-22]
[0.65; 0.23; 0.5];[0.0];[8.090742956086024E-27]
[0.65; 0.22; 0.5];[0.0];[2.977725399817005E-29]
[0.65; 0.21; 0.5];[0.0];[3.338119449543212E-30]
[0.65; 0.2; 0.5];[1.0];[1.554533560263606E-30]
[0.64; 0.8; 0.5];[1.0];[1.0]
[0.64; 0.79; 0.5];[1.0];[1.0]
[0.64; 0.78; 0.5];[1.0];[1.0]
[0.64; 0.77; 0.5];[1.0];[1.0]
